file,label
/kaggle/working/dataset2/val/0/val_25535.jpg,0
/kaggle/working/dataset2/val/0/val_20866.jpg,0
/kaggle/working/dataset2/val/0/val_6910.jpg,0
/kaggle/working/dataset2/val/1/val_2966.jpg,1
/kaggle/working/dataset2/val/1/val_16394.jpg,1
/kaggle/working/dataset2/val/0/val_3008.jpg,0
/kaggle/working/dataset2/val/0/val_27571.jpg,0
/kaggle/working/dataset2/val/1/val_12094.jpg,1
/kaggle/working/dataset2/val/1/val_14150.jpg,1
/kaggle/working/dataset2/val/1/val_849.jpg,1
/kaggle/working/dataset2/val/1/val_19981.jpg,1
/kaggle/working/dataset2/val/1/val_24776.jpg,1
/kaggle/working/dataset2/val/0/val_28060.jpg,0
/kaggle/working/dataset2/val/1/val_17546.jpg,1
/kaggle/working/dataset2/val/1/val_27815.jpg,1
/kaggle/working/dataset2/val/0/val_8872.jpg,0
/kaggle/working/dataset2/val/0/val_14791.jpg,0
/kaggle/working/dataset2/val/0/val_27721.jpg,0
/kaggle/working/dataset2/val/1/val_11351.jpg,1
/kaggle/working/dataset2/val/1/val_21206.jpg,1
/kaggle/working/dataset2/val/1/val_29706.jpg,1
/kaggle/working/dataset2/val/0/val_20183.jpg,0
/kaggle/working/dataset2/val/0/val_22203.jpg,0
/kaggle/working/dataset2/val/1/val_27381.jpg,1
/kaggle/working/dataset2/val/0/val_7921.jpg,0
/kaggle/working/dataset2/val/0/val_18505.jpg,0
/kaggle/working/dataset2/val/0/val_6475.jpg,0
/kaggle/working/dataset2/val/0/val_23385.jpg,0
/kaggle/working/dataset2/val/0/val_25367.jpg,0
/kaggle/working/dataset2/val/1/val_23941.jpg,1
/kaggle/working/dataset2/val/0/val_27496.jpg,0
/kaggle/working/dataset2/val/1/val_1513.jpg,1
/kaggle/working/dataset2/val/1/val_3617.jpg,1
/kaggle/working/dataset2/val/1/val_29584.jpg,1
/kaggle/working/dataset2/val/1/val_14589.jpg,1
/kaggle/working/dataset2/val/1/val_11733.jpg,1
/kaggle/working/dataset2/val/1/val_878.jpg,1
/kaggle/working/dataset2/val/0/val_27063.jpg,0
/kaggle/working/dataset2/val/0/val_29750.jpg,0
/kaggle/working/dataset2/val/0/val_16922.jpg,0
/kaggle/working/dataset2/val/0/val_12681.jpg,0
/kaggle/working/dataset2/val/0/val_13233.jpg,0
/kaggle/working/dataset2/val/1/val_18474.jpg,1
/kaggle/working/dataset2/val/0/val_13845.jpg,0
/kaggle/working/dataset2/val/0/val_22118.jpg,0
/kaggle/working/dataset2/val/1/val_30008.jpg,1
/kaggle/working/dataset2/val/0/val_20336.jpg,0
/kaggle/working/dataset2/val/1/val_19691.jpg,1
/kaggle/working/dataset2/val/1/val_18291.jpg,1
/kaggle/working/dataset2/val/1/val_20896.jpg,1
/kaggle/working/dataset2/val/0/val_24754.jpg,0
/kaggle/working/dataset2/val/1/val_19335.jpg,1
/kaggle/working/dataset2/val/0/val_14077.jpg,0
/kaggle/working/dataset2/val/1/val_25799.jpg,1
/kaggle/working/dataset2/val/0/val_8486.jpg,0
/kaggle/working/dataset2/val/1/val_23209.jpg,1
/kaggle/working/dataset2/val/1/val_7367.jpg,1
/kaggle/working/dataset2/val/1/val_13204.jpg,1
/kaggle/working/dataset2/val/1/val_19649.jpg,1
/kaggle/working/dataset2/val/0/val_11650.jpg,0
/kaggle/working/dataset2/val/1/val_10572.jpg,1
/kaggle/working/dataset2/val/1/val_19882.jpg,1
/kaggle/working/dataset2/val/1/val_27202.jpg,1
/kaggle/working/dataset2/val/1/val_11980.jpg,1
/kaggle/working/dataset2/val/0/val_3602.jpg,0
/kaggle/working/dataset2/val/0/val_19411.jpg,0
/kaggle/working/dataset2/val/0/val_19983.jpg,0
/kaggle/working/dataset2/val/1/val_20028.jpg,1
/kaggle/working/dataset2/val/0/val_25541.jpg,0
/kaggle/working/dataset2/val/0/val_15907.jpg,0
/kaggle/working/dataset2/val/0/val_1000.jpg,0
/kaggle/working/dataset2/val/0/val_2035.jpg,0
/kaggle/working/dataset2/val/0/val_1331.jpg,0
/kaggle/working/dataset2/val/1/val_23503.jpg,1
/kaggle/working/dataset2/val/0/val_30218.jpg,0
/kaggle/working/dataset2/val/1/val_28646.jpg,1
/kaggle/working/dataset2/val/0/val_11751.jpg,0
/kaggle/working/dataset2/val/1/val_17040.jpg,1
/kaggle/working/dataset2/val/0/val_29537.jpg,0
/kaggle/working/dataset2/val/1/val_10997.jpg,1
/kaggle/working/dataset2/val/0/val_24189.jpg,0
/kaggle/working/dataset2/val/0/val_3393.jpg,0
/kaggle/working/dataset2/val/1/val_2463.jpg,1
/kaggle/working/dataset2/val/1/val_3368.jpg,1
/kaggle/working/dataset2/val/0/val_24600.jpg,0
/kaggle/working/dataset2/val/1/val_2855.jpg,1
/kaggle/working/dataset2/val/1/val_25924.jpg,1
/kaggle/working/dataset2/val/1/val_3153.jpg,1
/kaggle/working/dataset2/val/1/val_10587.jpg,1
/kaggle/working/dataset2/val/1/val_1152.jpg,1
/kaggle/working/dataset2/val/0/val_17133.jpg,0
/kaggle/working/dataset2/val/0/val_9039.jpg,0
/kaggle/working/dataset2/val/1/val_15005.jpg,1
/kaggle/working/dataset2/val/1/val_14392.jpg,1
/kaggle/working/dataset2/val/1/val_13842.jpg,1
/kaggle/working/dataset2/val/1/val_12380.jpg,1
/kaggle/working/dataset2/val/0/val_24662.jpg,0
/kaggle/working/dataset2/val/0/val_11098.jpg,0
/kaggle/working/dataset2/val/1/val_2953.jpg,1
/kaggle/working/dataset2/val/1/val_26789.jpg,1
/kaggle/working/dataset2/val/0/val_22770.jpg,0
/kaggle/working/dataset2/val/0/val_14800.jpg,0
/kaggle/working/dataset2/val/1/val_10612.jpg,1
/kaggle/working/dataset2/val/0/val_6116.jpg,0
/kaggle/working/dataset2/val/1/val_20009.jpg,1
/kaggle/working/dataset2/val/0/val_27543.jpg,0
/kaggle/working/dataset2/val/1/val_3769.jpg,1
/kaggle/working/dataset2/val/0/val_15986.jpg,0
/kaggle/working/dataset2/val/1/val_1787.jpg,1
/kaggle/working/dataset2/val/1/val_11764.jpg,1
/kaggle/working/dataset2/val/1/val_3257.jpg,1
/kaggle/working/dataset2/val/1/val_28652.jpg,1
/kaggle/working/dataset2/val/1/val_3200.jpg,1
/kaggle/working/dataset2/val/1/val_27587.jpg,1
/kaggle/working/dataset2/val/1/val_12754.jpg,1
/kaggle/working/dataset2/val/0/val_9696.jpg,0
/kaggle/working/dataset2/val/0/val_27396.jpg,0
/kaggle/working/dataset2/val/0/val_28854.jpg,0
/kaggle/working/dataset2/val/1/val_17290.jpg,1
/kaggle/working/dataset2/val/1/val_9432.jpg,1
/kaggle/working/dataset2/val/1/val_18582.jpg,1
/kaggle/working/dataset2/val/1/val_8.jpg,1
/kaggle/working/dataset2/val/1/val_9410.jpg,1
/kaggle/working/dataset2/val/0/val_23899.jpg,0
/kaggle/working/dataset2/val/1/val_20246.jpg,1
/kaggle/working/dataset2/val/1/val_4240.jpg,1
/kaggle/working/dataset2/val/0/val_17667.jpg,0
/kaggle/working/dataset2/val/1/val_13509.jpg,1
/kaggle/working/dataset2/val/0/val_22003.jpg,0
/kaggle/working/dataset2/val/0/val_21406.jpg,0
/kaggle/working/dataset2/val/0/val_13497.jpg,0
/kaggle/working/dataset2/val/1/val_380.jpg,1
/kaggle/working/dataset2/val/1/val_17748.jpg,1
/kaggle/working/dataset2/val/1/val_20731.jpg,1
/kaggle/working/dataset2/val/1/val_11443.jpg,1
/kaggle/working/dataset2/val/1/val_27668.jpg,1
/kaggle/working/dataset2/val/1/val_3686.jpg,1
/kaggle/working/dataset2/val/0/val_8795.jpg,0
/kaggle/working/dataset2/val/0/val_19031.jpg,0
/kaggle/working/dataset2/val/0/val_20402.jpg,0
/kaggle/working/dataset2/val/0/val_28611.jpg,0
/kaggle/working/dataset2/val/1/val_20853.jpg,1
/kaggle/working/dataset2/val/1/val_11420.jpg,1
/kaggle/working/dataset2/val/0/val_18619.jpg,0
/kaggle/working/dataset2/val/1/val_2643.jpg,1
/kaggle/working/dataset2/val/1/val_26442.jpg,1
/kaggle/working/dataset2/val/1/val_17548.jpg,1
/kaggle/working/dataset2/val/0/val_14194.jpg,0
/kaggle/working/dataset2/val/1/val_2879.jpg,1
/kaggle/working/dataset2/val/1/val_19363.jpg,1
/kaggle/working/dataset2/val/0/val_25550.jpg,0
/kaggle/working/dataset2/val/1/val_3745.jpg,1
/kaggle/working/dataset2/val/1/val_18715.jpg,1
/kaggle/working/dataset2/val/0/val_2655.jpg,0
/kaggle/working/dataset2/val/1/val_8232.jpg,1
/kaggle/working/dataset2/val/1/val_30153.jpg,1
/kaggle/working/dataset2/val/0/val_15128.jpg,0
/kaggle/working/dataset2/val/1/val_27725.jpg,1
/kaggle/working/dataset2/val/0/val_28199.jpg,0
/kaggle/working/dataset2/val/0/val_12461.jpg,0
/kaggle/working/dataset2/val/0/val_24816.jpg,0
/kaggle/working/dataset2/val/0/val_13871.jpg,0
/kaggle/working/dataset2/val/1/val_3970.jpg,1
/kaggle/working/dataset2/val/0/val_25210.jpg,0
/kaggle/working/dataset2/val/1/val_11676.jpg,1
/kaggle/working/dataset2/val/1/val_11352.jpg,1
/kaggle/working/dataset2/val/0/val_15461.jpg,0
/kaggle/working/dataset2/val/0/val_15372.jpg,0
/kaggle/working/dataset2/val/0/val_19375.jpg,0
/kaggle/working/dataset2/val/1/val_12535.jpg,1
/kaggle/working/dataset2/val/1/val_16156.jpg,1
/kaggle/working/dataset2/val/0/val_26165.jpg,0
/kaggle/working/dataset2/val/1/val_2900.jpg,1
/kaggle/working/dataset2/val/1/val_22736.jpg,1
/kaggle/working/dataset2/val/1/val_9264.jpg,1
/kaggle/working/dataset2/val/0/val_24275.jpg,0
/kaggle/working/dataset2/val/0/val_18497.jpg,0
/kaggle/working/dataset2/val/0/val_3917.jpg,0
/kaggle/working/dataset2/val/1/val_2845.jpg,1
/kaggle/working/dataset2/val/1/val_1546.jpg,1
/kaggle/working/dataset2/val/0/val_28299.jpg,0
/kaggle/working/dataset2/val/1/val_2107.jpg,1
/kaggle/working/dataset2/val/1/val_14559.jpg,1
/kaggle/working/dataset2/val/0/val_30052.jpg,0
/kaggle/working/dataset2/val/1/val_29884.jpg,1
/kaggle/working/dataset2/val/0/val_25572.jpg,0
/kaggle/working/dataset2/val/0/val_26465.jpg,0
/kaggle/working/dataset2/val/0/val_27785.jpg,0
/kaggle/working/dataset2/val/0/val_15032.jpg,0
/kaggle/working/dataset2/val/0/val_3762.jpg,0
/kaggle/working/dataset2/val/1/val_19519.jpg,1
/kaggle/working/dataset2/val/0/val_11487.jpg,0
/kaggle/working/dataset2/val/0/val_9624.jpg,0
/kaggle/working/dataset2/val/1/val_17618.jpg,1
/kaggle/working/dataset2/val/1/val_16757.jpg,1
/kaggle/working/dataset2/val/0/val_24028.jpg,0
/kaggle/working/dataset2/val/1/val_14599.jpg,1
/kaggle/working/dataset2/val/0/val_14356.jpg,0
/kaggle/working/dataset2/val/1/val_19261.jpg,1
/kaggle/working/dataset2/val/0/val_19466.jpg,0
/kaggle/working/dataset2/val/0/val_13375.jpg,0
/kaggle/working/dataset2/val/1/val_24597.jpg,1
/kaggle/working/dataset2/val/0/val_16627.jpg,0
/kaggle/working/dataset2/val/1/val_17235.jpg,1
/kaggle/working/dataset2/val/1/val_4088.jpg,1
/kaggle/working/dataset2/val/0/val_14525.jpg,0
/kaggle/working/dataset2/val/0/val_26985.jpg,0
/kaggle/working/dataset2/val/1/val_14058.jpg,1
/kaggle/working/dataset2/val/1/val_21027.jpg,1
/kaggle/working/dataset2/val/0/val_23693.jpg,0
/kaggle/working/dataset2/val/0/val_15153.jpg,0
/kaggle/working/dataset2/val/0/val_18183.jpg,0
/kaggle/working/dataset2/val/1/val_21493.jpg,1
/kaggle/working/dataset2/val/1/val_27295.jpg,1
/kaggle/working/dataset2/val/0/val_17801.jpg,0
/kaggle/working/dataset2/val/1/val_13625.jpg,1
/kaggle/working/dataset2/val/1/val_16164.jpg,1
/kaggle/working/dataset2/val/1/val_154.jpg,1
/kaggle/working/dataset2/val/0/val_16795.jpg,0
/kaggle/working/dataset2/val/0/val_28604.jpg,0
/kaggle/working/dataset2/val/0/val_19339.jpg,0
/kaggle/working/dataset2/val/0/val_27196.jpg,0
/kaggle/working/dataset2/val/0/val_27916.jpg,0
/kaggle/working/dataset2/val/0/val_11456.jpg,0
/kaggle/working/dataset2/val/0/val_30058.jpg,0
/kaggle/working/dataset2/val/0/val_19723.jpg,0
/kaggle/working/dataset2/val/0/val_20062.jpg,0
/kaggle/working/dataset2/val/1/val_18848.jpg,1
/kaggle/working/dataset2/val/1/val_21134.jpg,1
/kaggle/working/dataset2/val/0/val_6190.jpg,0
/kaggle/working/dataset2/val/1/val_18886.jpg,1
/kaggle/working/dataset2/val/0/val_18810.jpg,0
/kaggle/working/dataset2/val/1/val_14489.jpg,1
/kaggle/working/dataset2/val/1/val_5162.jpg,1
/kaggle/working/dataset2/val/1/val_23244.jpg,1
/kaggle/working/dataset2/val/0/val_3143.jpg,0
/kaggle/working/dataset2/val/1/val_29989.jpg,1
/kaggle/working/dataset2/val/0/val_15874.jpg,0
/kaggle/working/dataset2/val/0/val_17091.jpg,0
/kaggle/working/dataset2/val/1/val_4166.jpg,1
/kaggle/working/dataset2/val/1/val_2744.jpg,1
/kaggle/working/dataset2/val/1/val_20497.jpg,1
/kaggle/working/dataset2/val/0/val_22850.jpg,0
/kaggle/working/dataset2/val/0/val_12456.jpg,0
/kaggle/working/dataset2/val/0/val_19950.jpg,0
/kaggle/working/dataset2/val/0/val_21784.jpg,0
/kaggle/working/dataset2/val/0/val_16923.jpg,0
/kaggle/working/dataset2/val/1/val_16270.jpg,1
/kaggle/working/dataset2/val/1/val_18852.jpg,1
/kaggle/working/dataset2/val/0/val_3041.jpg,0
/kaggle/working/dataset2/val/1/val_10477.jpg,1
/kaggle/working/dataset2/val/1/val_10966.jpg,1
/kaggle/working/dataset2/val/1/val_7913.jpg,1
/kaggle/working/dataset2/val/0/val_12554.jpg,0
/kaggle/working/dataset2/val/0/val_974.jpg,0
/kaggle/working/dataset2/val/1/val_23023.jpg,1
/kaggle/working/dataset2/val/0/val_7521.jpg,0
/kaggle/working/dataset2/val/0/val_22164.jpg,0
/kaggle/working/dataset2/val/0/val_12497.jpg,0
/kaggle/working/dataset2/val/0/val_13774.jpg,0
/kaggle/working/dataset2/val/0/val_22821.jpg,0
/kaggle/working/dataset2/val/0/val_22187.jpg,0
/kaggle/working/dataset2/val/1/val_23194.jpg,1
/kaggle/working/dataset2/val/0/val_15090.jpg,0
/kaggle/working/dataset2/val/1/val_6494.jpg,1
/kaggle/working/dataset2/val/0/val_14960.jpg,0
/kaggle/working/dataset2/val/0/val_4556.jpg,0
/kaggle/working/dataset2/val/1/val_216.jpg,1
/kaggle/working/dataset2/val/0/val_23274.jpg,0
/kaggle/working/dataset2/val/0/val_6871.jpg,0
/kaggle/working/dataset2/val/1/val_21821.jpg,1
/kaggle/working/dataset2/val/0/val_29164.jpg,0
/kaggle/working/dataset2/val/0/val_19925.jpg,0
/kaggle/working/dataset2/val/0/val_13522.jpg,0
/kaggle/working/dataset2/val/0/val_5020.jpg,0
/kaggle/working/dataset2/val/1/val_5560.jpg,1
/kaggle/working/dataset2/val/1/val_11835.jpg,1
/kaggle/working/dataset2/val/0/val_17612.jpg,0
/kaggle/working/dataset2/val/0/val_16281.jpg,0
/kaggle/working/dataset2/val/1/val_3276.jpg,1
/kaggle/working/dataset2/val/0/val_30038.jpg,0
/kaggle/working/dataset2/val/0/val_6330.jpg,0
/kaggle/working/dataset2/val/1/val_28946.jpg,1
/kaggle/working/dataset2/val/0/val_24690.jpg,0
/kaggle/working/dataset2/val/1/val_20169.jpg,1
/kaggle/working/dataset2/val/0/val_13824.jpg,0
/kaggle/working/dataset2/val/1/val_3681.jpg,1
/kaggle/working/dataset2/val/0/val_11030.jpg,0
/kaggle/working/dataset2/val/1/val_4616.jpg,1
/kaggle/working/dataset2/val/1/val_28114.jpg,1
/kaggle/working/dataset2/val/0/val_4095.jpg,0
/kaggle/working/dataset2/val/1/val_1134.jpg,1
/kaggle/working/dataset2/val/0/val_6521.jpg,0
/kaggle/working/dataset2/val/1/val_1142.jpg,1
/kaggle/working/dataset2/val/0/val_17098.jpg,0
/kaggle/working/dataset2/val/0/val_17626.jpg,0
/kaggle/working/dataset2/val/0/val_5153.jpg,0
/kaggle/working/dataset2/val/1/val_18548.jpg,1
/kaggle/working/dataset2/val/0/val_17255.jpg,0
/kaggle/working/dataset2/val/1/val_29477.jpg,1
/kaggle/working/dataset2/val/1/val_17263.jpg,1
/kaggle/working/dataset2/val/1/val_2651.jpg,1
/kaggle/working/dataset2/val/1/val_18920.jpg,1
/kaggle/working/dataset2/val/0/val_6227.jpg,0
/kaggle/working/dataset2/val/1/val_21429.jpg,1
/kaggle/working/dataset2/val/0/val_14547.jpg,0
/kaggle/working/dataset2/val/1/val_2955.jpg,1
/kaggle/working/dataset2/val/1/val_3843.jpg,1
/kaggle/working/dataset2/val/1/val_29042.jpg,1
/kaggle/working/dataset2/val/0/val_19465.jpg,0
/kaggle/working/dataset2/val/0/val_12164.jpg,0
/kaggle/working/dataset2/val/1/val_29812.jpg,1
/kaggle/working/dataset2/val/1/val_11772.jpg,1
/kaggle/working/dataset2/val/1/val_4144.jpg,1
/kaggle/working/dataset2/val/1/val_9196.jpg,1
/kaggle/working/dataset2/val/0/val_26832.jpg,0
/kaggle/working/dataset2/val/1/val_19927.jpg,1
/kaggle/working/dataset2/val/0/val_5639.jpg,0
/kaggle/working/dataset2/val/1/val_14627.jpg,1
/kaggle/working/dataset2/val/0/val_15161.jpg,0
/kaggle/working/dataset2/val/0/val_2278.jpg,0
/kaggle/working/dataset2/val/1/val_10857.jpg,1
/kaggle/working/dataset2/val/0/val_18410.jpg,0
/kaggle/working/dataset2/val/1/val_3925.jpg,1
/kaggle/working/dataset2/val/1/val_12848.jpg,1
/kaggle/working/dataset2/val/0/val_8464.jpg,0
/kaggle/working/dataset2/val/0/val_8861.jpg,0
/kaggle/working/dataset2/val/1/val_23731.jpg,1
/kaggle/working/dataset2/val/1/val_24630.jpg,1
/kaggle/working/dataset2/val/0/val_1318.jpg,0
/kaggle/working/dataset2/val/0/val_9977.jpg,0
/kaggle/working/dataset2/val/1/val_10729.jpg,1
/kaggle/working/dataset2/val/0/val_7771.jpg,0
/kaggle/working/dataset2/val/1/val_16961.jpg,1
/kaggle/working/dataset2/val/1/val_24507.jpg,1
/kaggle/working/dataset2/val/1/val_8413.jpg,1
/kaggle/working/dataset2/val/0/val_20396.jpg,0
/kaggle/working/dataset2/val/0/val_24774.jpg,0
/kaggle/working/dataset2/val/0/val_22366.jpg,0
/kaggle/working/dataset2/val/1/val_13440.jpg,1
/kaggle/working/dataset2/val/0/val_16927.jpg,0
/kaggle/working/dataset2/val/0/val_8503.jpg,0
/kaggle/working/dataset2/val/0/val_17731.jpg,0
/kaggle/working/dataset2/val/0/val_6488.jpg,0
/kaggle/working/dataset2/val/0/val_21736.jpg,0
/kaggle/working/dataset2/val/1/val_18490.jpg,1
/kaggle/working/dataset2/val/1/val_30176.jpg,1
/kaggle/working/dataset2/val/1/val_20819.jpg,1
/kaggle/working/dataset2/val/0/val_1984.jpg,0
/kaggle/working/dataset2/val/0/val_17260.jpg,0
/kaggle/working/dataset2/val/1/val_19134.jpg,1
/kaggle/working/dataset2/val/1/val_6571.jpg,1
/kaggle/working/dataset2/val/1/val_18546.jpg,1
/kaggle/working/dataset2/val/0/val_999.jpg,0
/kaggle/working/dataset2/val/0/val_27959.jpg,0
/kaggle/working/dataset2/val/0/val_3908.jpg,0
/kaggle/working/dataset2/val/0/val_13378.jpg,0
/kaggle/working/dataset2/val/0/val_17854.jpg,0
/kaggle/working/dataset2/val/0/val_11646.jpg,0
/kaggle/working/dataset2/val/1/val_115.jpg,1
/kaggle/working/dataset2/val/1/val_20166.jpg,1
/kaggle/working/dataset2/val/1/val_19928.jpg,1
/kaggle/working/dataset2/val/1/val_3979.jpg,1
/kaggle/working/dataset2/val/1/val_23323.jpg,1
/kaggle/working/dataset2/val/0/val_28371.jpg,0
/kaggle/working/dataset2/val/0/val_5423.jpg,0
/kaggle/working/dataset2/val/0/val_26529.jpg,0
/kaggle/working/dataset2/val/1/val_2208.jpg,1
/kaggle/working/dataset2/val/1/val_10998.jpg,1
/kaggle/working/dataset2/val/1/val_27723.jpg,1
/kaggle/working/dataset2/val/0/val_17648.jpg,0
/kaggle/working/dataset2/val/0/val_8556.jpg,0
/kaggle/working/dataset2/val/1/val_2727.jpg,1
/kaggle/working/dataset2/val/1/val_29482.jpg,1
/kaggle/working/dataset2/val/0/val_2231.jpg,0
/kaggle/working/dataset2/val/1/val_3731.jpg,1
/kaggle/working/dataset2/val/1/val_3281.jpg,1
/kaggle/working/dataset2/val/0/val_359.jpg,0
/kaggle/working/dataset2/val/1/val_27340.jpg,1
/kaggle/working/dataset2/val/0/val_25836.jpg,0
/kaggle/working/dataset2/val/1/val_15529.jpg,1
/kaggle/working/dataset2/val/1/val_18688.jpg,1
/kaggle/working/dataset2/val/1/val_29265.jpg,1
/kaggle/working/dataset2/val/1/val_18826.jpg,1
/kaggle/working/dataset2/val/1/val_11122.jpg,1
/kaggle/working/dataset2/val/0/val_15515.jpg,0
/kaggle/working/dataset2/val/0/val_19368.jpg,0
/kaggle/working/dataset2/val/0/val_24251.jpg,0
/kaggle/working/dataset2/val/1/val_2118.jpg,1
/kaggle/working/dataset2/val/1/val_14527.jpg,1
/kaggle/working/dataset2/val/1/val_8635.jpg,1
/kaggle/working/dataset2/val/1/val_20921.jpg,1
/kaggle/working/dataset2/val/0/val_7985.jpg,0
/kaggle/working/dataset2/val/0/val_25949.jpg,0
/kaggle/working/dataset2/val/0/val_9086.jpg,0
/kaggle/working/dataset2/val/0/val_20066.jpg,0
/kaggle/working/dataset2/val/0/val_20493.jpg,0
/kaggle/working/dataset2/val/1/val_2706.jpg,1
/kaggle/working/dataset2/val/0/val_27730.jpg,0
/kaggle/working/dataset2/val/0/val_19873.jpg,0
/kaggle/working/dataset2/val/1/val_12546.jpg,1
/kaggle/working/dataset2/val/1/val_18169.jpg,1
/kaggle/working/dataset2/val/1/val_383.jpg,1
/kaggle/working/dataset2/val/0/val_22050.jpg,0
/kaggle/working/dataset2/val/1/val_1008.jpg,1
/kaggle/working/dataset2/val/0/val_16041.jpg,0
/kaggle/working/dataset2/val/0/val_16895.jpg,0
/kaggle/working/dataset2/val/1/val_13079.jpg,1
/kaggle/working/dataset2/val/1/val_19905.jpg,1
/kaggle/working/dataset2/val/0/val_25075.jpg,0
/kaggle/working/dataset2/val/0/val_14952.jpg,0
/kaggle/working/dataset2/val/0/val_21267.jpg,0
/kaggle/working/dataset2/val/1/val_7394.jpg,1
/kaggle/working/dataset2/val/0/val_10324.jpg,0
/kaggle/working/dataset2/val/0/val_24255.jpg,0
/kaggle/working/dataset2/val/0/val_24412.jpg,0
/kaggle/working/dataset2/val/0/val_6366.jpg,0
/kaggle/working/dataset2/val/1/val_24112.jpg,1
/kaggle/working/dataset2/val/0/val_5216.jpg,0
/kaggle/working/dataset2/val/0/val_6759.jpg,0
/kaggle/working/dataset2/val/0/val_13407.jpg,0
/kaggle/working/dataset2/val/0/val_6914.jpg,0
/kaggle/working/dataset2/val/0/val_12133.jpg,0
/kaggle/working/dataset2/val/1/val_19061.jpg,1
/kaggle/working/dataset2/val/1/val_29463.jpg,1
/kaggle/working/dataset2/val/1/val_26025.jpg,1
/kaggle/working/dataset2/val/1/val_19754.jpg,1
/kaggle/working/dataset2/val/1/val_16073.jpg,1
/kaggle/working/dataset2/val/1/val_18433.jpg,1
/kaggle/working/dataset2/val/1/val_29350.jpg,1
/kaggle/working/dataset2/val/0/val_22393.jpg,0
/kaggle/working/dataset2/val/0/val_8535.jpg,0
/kaggle/working/dataset2/val/0/val_15331.jpg,0
/kaggle/working/dataset2/val/1/val_2940.jpg,1
/kaggle/working/dataset2/val/1/val_590.jpg,1
/kaggle/working/dataset2/val/0/val_20646.jpg,0
/kaggle/working/dataset2/val/0/val_1519.jpg,0
/kaggle/working/dataset2/val/0/val_9694.jpg,0
/kaggle/working/dataset2/val/0/val_5074.jpg,0
/kaggle/working/dataset2/val/0/val_11200.jpg,0
/kaggle/working/dataset2/val/0/val_14405.jpg,0
/kaggle/working/dataset2/val/0/val_3819.jpg,0
/kaggle/working/dataset2/val/1/val_19781.jpg,1
/kaggle/working/dataset2/val/0/val_15342.jpg,0
/kaggle/working/dataset2/val/1/val_21255.jpg,1
/kaggle/working/dataset2/val/0/val_24064.jpg,0
/kaggle/working/dataset2/val/1/val_19083.jpg,1
/kaggle/working/dataset2/val/0/val_3296.jpg,0
/kaggle/working/dataset2/val/1/val_22696.jpg,1
/kaggle/working/dataset2/val/1/val_27436.jpg,1
/kaggle/working/dataset2/val/0/val_3921.jpg,0
/kaggle/working/dataset2/val/0/val_9739.jpg,0
/kaggle/working/dataset2/val/1/val_9516.jpg,1
/kaggle/working/dataset2/val/1/val_26949.jpg,1
/kaggle/working/dataset2/val/1/val_25186.jpg,1
/kaggle/working/dataset2/val/0/val_26265.jpg,0
/kaggle/working/dataset2/val/0/val_24580.jpg,0
/kaggle/working/dataset2/val/1/val_24268.jpg,1
/kaggle/working/dataset2/val/0/val_7564.jpg,0
/kaggle/working/dataset2/val/1/val_22487.jpg,1
/kaggle/working/dataset2/val/0/val_18797.jpg,0
/kaggle/working/dataset2/val/1/val_29504.jpg,1
/kaggle/working/dataset2/val/0/val_1901.jpg,0
/kaggle/working/dataset2/val/0/val_21345.jpg,0
/kaggle/working/dataset2/val/0/val_15278.jpg,0
/kaggle/working/dataset2/val/1/val_16966.jpg,1
/kaggle/working/dataset2/val/0/val_8648.jpg,0
/kaggle/working/dataset2/val/0/val_8659.jpg,0
/kaggle/working/dataset2/val/1/val_12958.jpg,1
/kaggle/working/dataset2/val/0/val_24918.jpg,0
/kaggle/working/dataset2/val/1/val_24925.jpg,1
/kaggle/working/dataset2/val/1/val_3705.jpg,1
/kaggle/working/dataset2/val/1/val_17436.jpg,1
/kaggle/working/dataset2/val/0/val_10104.jpg,0
/kaggle/working/dataset2/val/1/val_4569.jpg,1
/kaggle/working/dataset2/val/1/val_57.jpg,1
/kaggle/working/dataset2/val/1/val_2251.jpg,1
/kaggle/working/dataset2/val/1/val_29721.jpg,1
/kaggle/working/dataset2/val/0/val_11177.jpg,0
/kaggle/working/dataset2/val/0/val_10910.jpg,0
/kaggle/working/dataset2/val/1/val_3757.jpg,1
/kaggle/working/dataset2/val/1/val_20160.jpg,1
/kaggle/working/dataset2/val/0/val_11525.jpg,0
/kaggle/working/dataset2/val/0/val_15148.jpg,0
/kaggle/working/dataset2/val/1/val_305.jpg,1
/kaggle/working/dataset2/val/1/val_20002.jpg,1
/kaggle/working/dataset2/val/1/val_14735.jpg,1
/kaggle/working/dataset2/val/0/val_16793.jpg,0
/kaggle/working/dataset2/val/1/val_24893.jpg,1
/kaggle/working/dataset2/val/0/val_7112.jpg,0
/kaggle/working/dataset2/val/1/val_18324.jpg,1
/kaggle/working/dataset2/val/0/val_23.jpg,0
/kaggle/working/dataset2/val/0/val_7326.jpg,0
/kaggle/working/dataset2/val/1/val_18682.jpg,1
/kaggle/working/dataset2/val/1/val_11108.jpg,1
/kaggle/working/dataset2/val/1/val_27669.jpg,1
/kaggle/working/dataset2/val/0/val_485.jpg,0
/kaggle/working/dataset2/val/1/val_13817.jpg,1
/kaggle/working/dataset2/val/0/val_6344.jpg,0
/kaggle/working/dataset2/val/1/val_3865.jpg,1
